age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
29,services,single,secondary,no,9.0,no,yes,cellular,8,jul,202,2,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,summer,0,2,0,6,<0,0,0.3103448275862069,101.0,-0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,services,married,secondary,no,70.0,yes,no,cellular,21,jul,333,3,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,5,<0,0,2.121212121212121,111.0,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43,admin.,married,secondary,no,877.0,yes,no,cellular,2,feb,135,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,winter,0,1,0,7,<0,0,20.3953488372093,135.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
47,blue-collar,married,primary,no,113.0,yes,no,unknown,13,may,276,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,2.404255319148936,276.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,admin.,single,secondary,no,368.0,yes,no,unknown,16,may,218,3,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,5,<0,0,10.514285714285714,72.66666666666667,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,entrepreneur,married,secondary,no,89.0,yes,no,cellular,12,may,351,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,1.816326530612245,351.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
41,services,married,primary,no,450.0,yes,no,unknown,14,may,374,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,10.975609756097562,187.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,services,married,unknown,no,463.0,yes,no,telephone,15,jul,541,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,3,0,6,<0,0,9.448979591836734,270.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,blue-collar,married,secondary,no,1397.0,no,no,cellular,20,nov,326,1,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,autumn,0,2,0,7,<0,0,31.75,326.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
32,services,single,secondary,no,310.0,yes,no,unknown,6,may,144,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,9.6875,144.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,self-employed,single,tertiary,no,270.0,yes,no,unknown,27,may,470,2,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,10.0,235.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,technician,married,secondary,no,65.0,no,no,cellular,25,nov,99,1,92,1,failure,no,50-60,0,0,0,0-1000,0,0,autumn,0,1,0,7,0-200,1,1.2264150943396226,99.0,92.0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
55,admin.,married,secondary,no,865.0,yes,no,cellular,8,jul,105,1,82,1,failure,no,50-60,0,0,0,0-1000,0,0,summer,0,1,0,7,0-200,1,15.727272727272727,105.0,82.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
60,retired,married,secondary,no,7.0,no,yes,cellular,18,aug,87,5,-1,0,unknown,no,50-60,0,1,0,0-1000,0,0,summer,0,1,0,3,<0,0,0.11666666666666667,17.4,-0.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27,management,single,secondary,no,145.0,yes,no,cellular,5,may,121,4,89,1,failure,no,<30,1,0,0,0-1000,0,0,spring,0,1,0,4,0-200,1,5.37037037037037,30.25,22.25,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1
58,self-employed,married,tertiary,no,327.0,no,yes,cellular,14,jul,145,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,5.637931034482759,72.5,-0.5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
42,blue-collar,married,secondary,no,429.0,yes,no,cellular,18,may,110,1,370,1,failure,no,40-50,0,0,0,0-1000,0,0,spring,0,1,0,7,200-400,0,10.214285714285714,110.0,370.0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
31,services,married,secondary,no,1167.0,yes,yes,cellular,20,nov,279,1,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,autumn,0,2,0,7,<0,0,37.645161290322584,279.0,-1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30,management,single,tertiary,no,2995.0,yes,no,cellular,18,nov,329,1,-1,0,unknown,no,<30,1,0,0,>1000,0,0,autumn,0,2,0,7,<0,0,99.83333333333333,329.0,-1.0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
32,management,single,tertiary,no,974.0,yes,no,unknown,3,jun,228,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,7,<0,0,30.4375,228.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,self-employed,married,secondary,no,784.0,no,yes,cellular,30,jul,149,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,14.0,74.5,-0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
57,retired,divorced,secondary,no,316.0,no,no,cellular,28,jan,935,2,-1,0,unknown,no,50-60,0,1,0,0-1000,0,0,winter,0,5,0,6,<0,0,5.543859649122807,467.5,-0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
57,management,married,tertiary,no,0.0,yes,no,cellular,21,nov,67,1,-1,0,unknown,no,50-60,0,0,0,<0,0,0,autumn,0,1,0,7,<0,0,0.0,67.0,-1.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
39,technician,married,secondary,no,211.0,no,no,telephone,6,feb,53,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,winter,0,1,0,6,<0,0,5.410256410256411,26.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,blue-collar,married,secondary,no,342.0,yes,no,cellular,12,may,340,2,175,1,failure,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,6,0-200,1,9.243243243243244,170.0,87.5,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
32,management,married,tertiary,no,628.0,no,no,cellular,30,apr,280,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,19.625,280.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
41,blue-collar,married,secondary,no,0.0,yes,no,cellular,1,apr,625,2,-1,0,unknown,no,40-50,0,0,0,<0,1,0,spring,0,4,0,6,<0,0,0.0,312.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
49,unemployed,married,secondary,no,769.0,yes,no,unknown,14,may,257,1,-1,0,unknown,no,40-50,0,1,0,0-1000,0,0,spring,0,2,0,7,<0,0,15.693877551020408,257.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,blue-collar,divorced,secondary,no,2278.0,yes,no,unknown,23,may,152,2,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,spring,0,1,0,6,<0,0,63.27777777777778,76.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,retired,married,primary,no,1351.0,yes,no,telephone,17,apr,392,3,-1,0,unknown,no,50-60,0,1,0,>1000,0,0,spring,0,2,0,5,<0,0,23.29310344827586,130.66666666666666,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,technician,married,unknown,no,49.0,yes,no,unknown,15,may,75,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,spring,0,1,0,6,<0,0,0.8448275862068966,37.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,services,married,secondary,no,1082.0,yes,yes,cellular,19,nov,351,1,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,autumn,0,2,0,7,<0,0,32.78787878787879,351.0,-1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
31,management,single,tertiary,no,5691.0,yes,no,cellular,21,jul,357,1,-1,0,unknown,no,30-40,0,0,1,>1000,0,0,summer,0,2,0,7,<0,0,183.58064516129033,357.0,-1.0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
46,blue-collar,divorced,primary,no,916.0,yes,no,cellular,11,may,472,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,19.91304347826087,236.0,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,unemployed,divorced,secondary,no,325.0,yes,no,unknown,28,may,97,4,-1,0,unknown,no,40-50,0,1,0,0-1000,0,0,spring,0,1,0,4,<0,0,7.738095238095238,24.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,admin.,married,secondary,no,0.0,yes,yes,cellular,20,apr,239,2,259,1,failure,no,40-50,0,0,0,<0,0,0,spring,0,2,0,6,200-400,0,0.0,119.5,129.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,management,married,tertiary,no,2475.0,yes,no,cellular,20,nov,1476,4,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,autumn,1,5,0,4,<0,0,52.659574468085104,369.0,-0.25,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
42,self-employed,married,primary,no,3717.0,no,no,unknown,20,jun,235,1,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,summer,0,2,0,7,<0,0,88.5,235.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53,entrepreneur,married,secondary,no,288.0,no,no,unknown,6,may,69,1,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,5.433962264150943,69.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,admin.,married,secondary,no,1130.0,yes,no,cellular,23,jul,236,5,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,summer,0,2,0,3,<0,0,36.45161290322581,47.2,-0.2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
39,blue-collar,married,primary,no,2715.0,yes,no,unknown,2,jun,201,3,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,summer,0,2,0,5,<0,0,69.61538461538461,67.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,blue-collar,married,primary,no,23.0,yes,no,telephone,31,jul,25,8,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,1,1,1,<0,0,0.40350877192982454,3.125,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,blue-collar,single,secondary,no,0.0,no,no,cellular,6,feb,437,2,-1,0,unknown,no,<30,1,0,0,<0,0,0,winter,0,3,0,6,<0,0,0.0,218.5,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
32,blue-collar,single,secondary,no,-84.0,yes,no,cellular,11,may,426,1,-1,0,unknown,no,30-40,0,0,0,<0,0,0,spring,0,3,0,7,<0,0,-2.625,426.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
38,self-employed,married,secondary,no,290.0,yes,no,unknown,20,may,369,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,7.631578947368421,369.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,self-employed,single,tertiary,no,36.0,no,no,telephone,28,jan,55,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,winter,0,1,0,7,<0,0,1.0588235294117647,55.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,admin.,married,secondary,no,-488.0,yes,no,unknown,2,jun,97,4,-1,0,unknown,no,30-40,0,0,0,<0,0,0,summer,0,1,0,4,<0,0,-13.942857142857143,24.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,blue-collar,married,secondary,no,-473.0,yes,no,unknown,26,may,233,1,-1,0,unknown,no,50-60,0,0,0,<0,0,0,spring,0,2,0,7,<0,0,-8.6,233.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,management,married,tertiary,no,1272.0,yes,no,cellular,5,may,117,1,169,1,failure,no,40-50,0,0,0,>1000,0,0,spring,0,1,0,7,0-200,1,30.285714285714285,117.0,169.0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
32,management,married,secondary,no,0.0,no,no,cellular,20,aug,162,4,-1,0,unknown,no,30-40,0,0,0,<0,0,0,summer,0,1,0,4,<0,0,0.0,40.5,-0.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
50,management,divorced,primary,no,-6.0,yes,no,unknown,19,may,92,2,-1,0,unknown,no,40-50,0,0,0,<0,0,0,spring,0,1,0,6,<0,0,-0.12,46.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,admin.,married,secondary,no,510.0,yes,no,cellular,10,jul,288,1,-1,0,unknown,no,50-60,0,0,0,0-1000,1,0,summer,0,2,0,7,<0,0,9.107142857142858,288.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
36,technician,single,secondary,no,818.0,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,4,<0,0,22.72222222222222,24.0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,management,married,secondary,no,543.0,yes,no,unknown,20,may,213,3,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,2,0,5,<0,0,11.081632653061224,71.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,management,married,tertiary,no,7867.0,yes,yes,unknown,30,may,306,3,-1,0,unknown,no,40-50,0,0,1,>1000,0,0,spring,0,2,0,5,<0,0,163.89583333333334,102.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,technician,single,tertiary,no,1212.0,yes,no,unknown,23,may,463,2,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,spring,0,3,0,6,<0,0,37.875,231.5,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,management,married,secondary,no,533.0,no,no,cellular,6,aug,221,12,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,1,1,<0,0,15.228571428571428,18.416666666666668,-0.08333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
48,management,married,tertiary,no,291.0,yes,no,telephone,23,jul,350,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,2,0,6,<0,0,6.0625,175.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,services,single,secondary,no,573.0,yes,no,cellular,14,may,329,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,14.325,329.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
55,retired,married,secondary,no,1279.0,yes,no,cellular,13,may,446,3,357,1,other,no,50-60,0,1,0,>1000,0,0,spring,0,3,0,5,200-400,0,23.254545454545454,148.66666666666666,119.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
50,blue-collar,married,primary,no,280.0,yes,no,unknown,18,jun,61,23,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,1,1,1,<0,0,5.6,2.652173913043478,-0.043478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,technician,married,unknown,no,574.0,yes,no,cellular,29,jan,243,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,winter,0,2,0,6,<0,0,10.436363636363636,121.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26,blue-collar,single,secondary,no,658.0,no,yes,telephone,23,jul,34,4,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,summer,0,1,0,4,<0,0,25.307692307692307,8.5,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,technician,married,secondary,no,2019.0,yes,yes,unknown,27,jun,102,1,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,summer,0,1,0,7,<0,0,59.38235294117647,102.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,management,married,tertiary,no,22815.0,no,no,cellular,26,aug,653,8,-1,0,unknown,no,40-50,0,0,1,>1000,0,0,summer,0,4,1,1,<0,0,507.0,81.625,-0.125,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
44,entrepreneur,married,secondary,no,887.0,yes,no,cellular,17,apr,519,1,14,1,failure,no,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,0-200,1,20.15909090909091,519.0,14.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
34,management,married,tertiary,no,303.0,yes,no,cellular,29,jan,50,1,195,1,failure,no,30-40,0,0,0,0-1000,0,0,winter,0,1,0,7,0-200,1,8.911764705882353,50.0,195.0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1
39,services,single,secondary,no,326.0,yes,no,unknown,27,may,115,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,8.35897435897436,115.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,management,single,secondary,no,453.0,yes,no,unknown,9,may,384,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,14.612903225806452,192.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,management,single,tertiary,yes,0.0,no,yes,cellular,8,jul,46,1,-1,0,unknown,no,<30,1,0,0,<0,0,0,summer,0,1,0,7,<0,0,0.0,46.0,-1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
41,management,married,tertiary,no,4063.0,yes,no,cellular,12,may,14,5,172,1,failure,no,40-50,0,0,0,>1000,0,0,spring,0,1,0,3,0-200,1,99.09756097560975,2.8,34.4,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1
45,technician,married,secondary,no,2403.0,no,no,cellular,21,nov,207,1,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,autumn,0,2,0,7,<0,0,53.4,207.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
28,services,single,secondary,no,123.0,yes,no,cellular,6,may,115,1,359,1,failure,no,<30,1,0,0,0-1000,0,0,spring,0,1,0,7,200-400,0,4.392857142857143,115.0,359.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
39,unemployed,married,secondary,no,270.0,yes,no,unknown,3,jun,116,1,-1,0,unknown,no,30-40,0,1,0,0-1000,0,0,summer,0,1,0,7,<0,0,6.923076923076923,116.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,technician,single,tertiary,no,424.0,no,no,cellular,29,jan,106,1,161,1,failure,no,30-40,0,0,0,0-1000,0,0,winter,0,1,0,7,0-200,1,13.67741935483871,106.0,161.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
31,management,married,tertiary,no,1230.0,yes,no,unknown,27,may,290,4,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,spring,0,2,0,4,<0,0,39.67741935483871,72.5,-0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,admin.,single,secondary,no,387.0,yes,no,cellular,13,may,228,2,370,1,failure,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,6,200-400,0,12.483870967741936,114.0,185.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,technician,single,primary,no,744.0,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,21.257142857142856,1096.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
32,technician,single,tertiary,no,696.0,no,yes,cellular,13,aug,101,4,105,1,failure,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,4,0-200,1,21.75,25.25,26.25,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1
49,management,married,tertiary,no,4594.0,no,no,cellular,11,aug,157,3,-1,0,unknown,no,40-50,0,0,1,>1000,0,0,summer,0,1,0,5,<0,0,93.75510204081633,52.333333333333336,-0.3333333333333333,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
42,entrepreneur,married,secondary,no,1002.0,no,no,unknown,20,jun,109,3,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,summer,0,1,0,5,<0,0,23.857142857142858,36.333333333333336,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,management,single,tertiary,no,-173.0,yes,no,unknown,6,may,396,2,-1,0,unknown,no,30-40,0,0,0,<0,0,0,spring,0,2,0,6,<0,0,-5.580645161290323,198.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,services,single,secondary,no,1239.0,yes,no,cellular,5,may,60,2,347,1,failure,no,30-40,0,0,0,>1000,0,0,spring,0,1,0,6,200-400,0,35.4,30.0,173.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
31,technician,single,secondary,no,354.0,no,yes,cellular,22,aug,186,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,11.419354838709678,93.0,-0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,admin.,single,secondary,no,375.0,no,yes,unknown,22,sep,10,1,594,1,failure,no,40-50,0,0,0,0-1000,0,1,autumn,0,1,0,7,>400,1,8.333333333333334,10.0,594.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,blue-collar,single,secondary,no,3.0,yes,no,cellular,15,may,311,1,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,0.125,311.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
49,self-employed,divorced,secondary,no,6116.0,yes,no,cellular,21,nov,43,1,-1,0,unknown,no,40-50,0,0,1,>1000,0,0,autumn,0,1,0,7,<0,0,124.81632653061224,43.0,-1.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
36,self-employed,married,tertiary,no,4515.0,yes,no,unknown,17,jun,408,2,-1,0,unknown,no,30-40,0,0,1,>1000,0,0,summer,0,3,0,6,<0,0,125.41666666666667,204.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,blue-collar,single,tertiary,no,727.0,yes,no,unknown,6,jun,144,4,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,summer,0,1,0,4,<0,0,25.964285714285715,36.0,-0.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,retired,married,secondary,no,3846.0,yes,yes,unknown,19,jun,216,2,-1,0,unknown,no,50-60,0,1,0,>1000,0,0,summer,0,2,0,6,<0,0,71.22222222222223,108.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,blue-collar,single,primary,no,1128.0,yes,no,unknown,30,jun,88,4,-1,0,unknown,no,<30,1,0,0,>1000,0,0,summer,0,1,0,4,<0,0,41.77777777777778,22.0,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,management,divorced,tertiary,no,1173.0,no,yes,cellular,18,jul,93,1,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,summer,0,1,0,7,<0,0,34.5,93.0,-1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
40,management,single,tertiary,no,27.0,no,no,cellular,27,aug,165,6,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,2,<0,0,0.675,27.5,-0.16666666666666666,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
32,admin.,single,tertiary,no,328.0,yes,yes,unknown,26,jun,271,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,7,<0,0,10.25,271.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,admin.,married,secondary,no,0.0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no,40-50,0,0,0,<0,0,0,autumn,0,3,0,6,<0,0,0.0,297.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
38,services,single,primary,no,-87.0,yes,no,cellular,13,may,531,1,-1,0,unknown,no,30-40,0,0,0,<0,0,0,spring,0,3,0,7,<0,0,-2.289473684210526,531.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
35,admin.,single,secondary,no,2830.0,no,no,unknown,20,jun,22,12,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,summer,0,1,1,1,<0,0,80.85714285714286,1.8333333333333333,-0.08333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,technician,married,secondary,no,4.0,no,no,unknown,20,may,199,4,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,4,<0,0,0.12903225806451613,49.75,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,entrepreneur,married,secondary,no,0.0,no,no,unknown,19,jun,563,2,-1,0,unknown,no,40-50,0,0,0,<0,0,0,summer,0,3,0,6,<0,0,0.0,281.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,admin.,married,secondary,no,80.0,no,no,cellular,19,nov,202,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,autumn,0,2,0,7,<0,0,1.951219512195122,202.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
29,admin.,single,secondary,no,2768.0,yes,no,unknown,2,jun,121,4,-1,0,unknown,no,<30,1,0,0,>1000,0,0,summer,0,1,0,4,<0,0,95.44827586206897,30.25,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,management,married,tertiary,no,5.0,yes,no,unknown,7,aug,12,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,7,<0,0,0.15151515151515152,12.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
89,retired,married,tertiary,no,553.0,no,no,telephone,19,aug,2027,5,-1,0,unknown,no,60+,1,1,0,0-1000,0,0,summer,1,5,0,3,<0,0,6.213483146067416,405.4,-0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,blue-collar,married,secondary,no,-102.0,yes,no,cellular,27,aug,164,7,-1,0,unknown,no,50-60,0,0,0,<0,0,0,summer,0,1,1,1,<0,0,-1.8888888888888888,23.428571428571427,-0.14285714285714285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
72,retired,married,primary,no,2079.0,no,no,cellular,13,aug,100,1,191,1,other,no,60+,1,1,0,>1000,0,0,summer,0,1,0,7,0-200,1,28.875,100.0,191.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
29,blue-collar,married,secondary,no,1.0,yes,no,unknown,6,may,215,1,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,0.034482758620689655,215.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
