reviewer_score,id
9.676000000000005,502851
9.089,514492
6.691999999999999,480958
9.456000000000005,192862
8.219999999999995,314679
6.782,448236
9.660000000000005,78945
5.668999999999999,342644
7.384999999999999,114720
8.909000000000004,46054
9.880000000000004,324584
4.032000000000002,319333
9.688000000000002,250287
8.051999999999996,28030
8.659000000000006,20212
6.761,49828
7.809999999999998,320475
7.956999999999999,240067
9.593,365894
9.761000000000001,39572
8.095999999999997,258894
4.8950000000000005,132032
7.583999999999996,3329
8.870999999999995,90945
9.532000000000004,493672
9.504000000000005,380053
9.844000000000001,246386
8.817,323779
8.862,426759
9.896000000000003,21120
9.237000000000004,512546
9.623000000000005,60268
9.553000000000003,233905
7.988999999999999,240886
8.035999999999994,468277
9.219,36475
8.726999999999997,446074
8.525000000000004,447073
8.321,155504
9.110000000000001,409360
9.706000000000003,125821
9.659000000000004,324245
9.077999999999998,302584
8.749000000000002,173744
9.519000000000002,22581
8.787,37742
8.733999999999998,447632
9.414000000000001,111769
7.289999999999999,354123
6.609999999999997,257415
9.495000000000006,19213
9.44800000000001,482129
9.278,62647
9.637000000000006,181929
8.028999999999998,279619
9.154000000000003,22891
8.405000000000003,490459
7.789999999999997,399253
7.67,424614
9.651000000000003,384508
9.471000000000005,383490
7.262999999999997,187303
8.835999999999997,298204
8.934,380367
9.035999999999998,114858
7.813999999999997,212069
8.642999999999999,260590
8.976999999999997,4224
9.717000000000006,147476
9.451000000000004,226655
9.686000000000002,466207
8.515999999999998,43335
9.591000000000003,250615
8.906000000000002,332549
9.666000000000004,510552
9.761000000000005,57825
6.754,264993
8.965000000000005,269281
9.003000000000004,456160
9.576000000000004,271572
7.528,247876
7.586999999999997,99375
7.221000000000001,180563
9.534000000000002,502358
6.035,344836
9.317000000000002,426571
9.055000000000001,4157
7.263,205181
9.271000000000004,456745
9.524000000000003,358201
9.034999999999998,282026
8.848999999999997,472990
9.418999999999997,389659
5.909,213764
9.316000000000004,463191
9.896000000000003,16451
7.281999999999996,305862
9.418000000000003,218310
7.812000000000001,24337
9.115000000000002,181470
8.513,255714
8.129,472914
9.081000000000003,75055
7.795999999999996,377662
5.205000000000001,264335
8.131000000000002,295636
9.408000000000001,507219
7.734,363692
8.703,241299
8.032999999999994,496593
9.509000000000002,282019
7.9359999999999955,152827
9.681000000000001,380656
7.410999999999999,200429
7.358999999999996,66353
7.0939999999999985,368070
9.664000000000005,21052
7.697,309822
7.004999999999998,513110
8.462000000000002,306762
9.241999999999999,488375
7.677999999999996,409951
9.46,258814
9.790000000000003,470437
9.180000000000003,94332
8.479,196938
8.164999999999997,157877
6.978000000000001,334885
8.514999999999999,206190
8.787000000000004,225593
9.073999999999995,328068
9.316,222930
8.217,281639
8.51,195477
6.135000000000002,402531
8.042000000000003,200910
7.383000000000001,342692
9.463000000000005,41224
6.663000000000004,321561
7.04,179048
8.352000000000002,273983
8.260999999999997,466583
8.614000000000003,47805
8.561000000000005,138984
8.193,322047
8.835,330612
8.001999999999997,244213
9.159000000000006,132469
6.000999999999998,392629
7.246999999999999,67233
9.411000000000001,169175
9.851000000000003,458556
8.706999999999999,188820
6.963999999999996,11610
9.454000000000002,246976
8.776000000000002,151494
9.429000000000004,262820
6.091999999999998,504870
6.921999999999998,44481
8.648000000000003,159090
8.283,424222
9.433000000000003,481677
6.896999999999999,424777
8.254999999999997,122516
8.997999999999998,282743
9.238999999999999,270998
9.079000000000004,60955
8.800999999999998,73890
8.711999999999998,298954
8.837,295328
7.938,117564
9.538000000000006,503931
7.087999999999998,124329
8.623999999999997,112746
6.722,128659
7.878000000000001,56854
9.292000000000003,347955
6.8839999999999995,178740
8.776999999999997,45864
6.2730000000000015,373601
9.337000000000002,332445
9.462000000000002,13571
8.406,487971
9.192,245591
9.147000000000002,379838
5.967,127842
9.73,45481
9.136000000000003,349818
9.21,109515
9.580000000000007,16184
9.267000000000003,315292
6.406999999999998,156438
7.547999999999997,336864
9.203000000000001,39470
9.110000000000001,24706
6.5950000000000015,140032
8.288999999999998,60471
5.939,382482
7.925999999999998,498184
9.088999999999999,163702
9.018999999999998,202183
9.483000000000006,98397
8.219999999999994,175744
5.326000000000002,130871
8.001,380858
7.819999999999998,397431
9.480000000000002,232542
9.465000000000005,188203
6.106000000000002,55059
4.923000000000001,252692
9.537000000000004,340902
9.192000000000002,328747
8.850000000000001,429416
7.710999999999999,266917
9.192000000000004,459710
8.733000000000004,342163
8.687000000000005,223518
8.544999999999996,117548
9.403000000000002,267823
8.667000000000003,274867
8.475999999999999,237057
9.338000000000005,421961
5.622000000000001,27898
6.071999999999999,230557
8.486,225048
8.777,265837
6.187000000000001,252323
8.213999999999997,477535
9.619000000000005,266038
9.389000000000003,89746
6.969999999999999,317927
8.734,197074
9.28,143795
6.849999999999997,172598
7.6039999999999965,13037
9.142999999999999,504780
9.1,244414
8.278000000000002,207426
8.183,182350
9.322000000000006,401371
8.680999999999997,61496
9.798000000000005,39390
8.236999999999998,43082
9.549000000000005,483710
6.952000000000001,435848
7.002999999999999,293096
9.138000000000003,448089
5.914999999999999,215453
8.824,404759
8.747999999999998,212065
8.193999999999996,378663
9.658000000000005,161808
9.511000000000003,184533
4.968,213923
7.586000000000002,179450
9.091000000000003,280774
9.910000000000002,57712
8.148000000000001,80837
7.069,437125
8.832000000000004,311620
9.074000000000003,508709
7.052999999999998,355378
8.68,79670
8.143,407924
6.7209999999999965,513056
9.720000000000002,434865
8.23,440211
8.182,266773
9.333000000000007,322873
6.914000000000001,2498
7.295999999999999,60079
9.570000000000004,178339
7.584999999999997,513502
7.9929999999999986,10962
7.760999999999998,460379
8.933000000000002,68950
9.008000000000003,74637
5.717,195265
9.706000000000008,312438
9.673000000000002,146638
8.651,71532
9.720000000000004,487921
9.644000000000007,449773
8.790999999999995,360891
8.014000000000003,252379
8.170000000000002,480888
9.451000000000004,44844
9.920000000000002,490640
8.958000000000006,298546
5.863,245909
9.608000000000002,132640
9.856000000000005,253559
8.879000000000001,390177
6.104000000000002,485159
9.540000000000006,417620
9.208,274852
9.50500000000001,247465
9.904000000000002,14918
8.877,87330
8.177999999999999,453011
9.016000000000004,335085
8.111,511533
8.895,344136
6.044999999999999,2841
9.502000000000004,360115
9.915000000000003,81627
5.762000000000004,383739
9.459000000000001,152044
7.627000000000001,182262
9.003,270686
8.927999999999999,143051
6.701000000000004,440286
7.245,214343
7.5949999999999935,344408
8.95,358778
9.627000000000004,59574
9.448,201830
8.921000000000001,379425
9.652000000000008,107496
9.736,414742
6.329999999999997,116294
9.292,197041
9.526000000000003,78856
9.672000000000004,449359
8.545999999999998,448742
7.167999999999998,463821
8.642000000000005,43154
9.268000000000002,474887
7.808,220323
8.238999999999997,394214
5.758000000000002,8914
9.026999999999997,124378
7.635999999999999,67815
9.521,306878
9.495000000000008,89891
8.960000000000003,445727
8.657999999999996,221326
9.277999999999999,353399
8.475999999999997,396657
6.379999999999999,29252
9.506000000000002,285671
6.8069999999999995,91280
8.637999999999998,468282
9.386000000000005,404700
8.226999999999997,254248
8.363999999999997,20639
9.332000000000004,303450
8.791999999999996,262369
9.291000000000004,87950
9.321000000000005,6218
5.970000000000002,173359
7.696999999999999,2532
9.705000000000005,433326
9.516000000000005,430112
8.257999999999997,201255
7.6259999999999994,78804
8.828000000000001,230915
8.412,479084
7.387999999999997,141324
6.783,209855
9.379000000000003,317702
9.744000000000002,328772
8.869000000000005,510582
9.513000000000002,75982
9.599000000000004,166299
9.626,445198
8.979000000000001,340136
9.553000000000004,199037
9.121000000000002,157796
8.763,459198
9.346000000000002,492819
5.941000000000003,123835
9.573000000000002,27201
9.135000000000002,261837
9.779000000000005,291508
9.08,110140
9.294000000000006,373064
9.682000000000002,284049
9.66,269352
9.376,43253
9.108000000000002,247223
9.375000000000007,138233
8.551999999999998,261386
8.386000000000005,345195
6.649000000000001,111553
9.371000000000002,276562
7.370000000000002,163722
9.835000000000003,241996
7.525999999999998,462230
7.470000000000003,404866
5.343999999999999,356593
7.968000000000005,227445
7.564999999999997,296420
7.108,371911
6.4270000000000005,290293
9.055,79510
8.392,95099
8.355999999999996,9228
8.608999999999995,123858
5.952000000000003,194568
8.168000000000003,193040
8.761999999999997,422498
7.266,342998
8.769,13842
9.297000000000002,91289
6.369,169409
7.815,38085
7.873000000000001,361031
8.812000000000001,483311
8.325000000000001,505407
8.55,269111
8.334,154017
8.791,464828
9.628000000000002,81730
8.278999999999996,339395
6.404,52194
6.629000000000001,462430
9.331000000000005,108900
7.623999999999999,478415
6.702999999999999,489806
6.264999999999999,215508
9.321,339888
9.543000000000005,421939
8.316999999999998,165360
7.338000000000002,173546
9.899000000000003,129008
9.101000000000004,436057
9.371000000000008,339320
9.064000000000007,341444
9.226000000000003,328776
9.544000000000006,80054
8.469000000000005,461579
9.800000000000006,16707
6.682000000000001,242818
8.977000000000006,299462
9.459000000000003,255268
8.24,89206
9.536000000000003,89996
8.641000000000002,53572
9.351000000000004,78936
8.349999999999998,120020
9.016999999999996,11123
9.787000000000004,417664
6.428999999999997,169789
9.620000000000005,424008
7.606999999999996,75204
7.041999999999999,145967
9.656,62857
9.666000000000004,420655
7.926,495031
9.197000000000003,186375
7.875,175940
6.634999999999998,310035
9.461000000000004,436411
9.713000000000001,454950
6.465000000000001,78705
6.1590000000000025,365691
7.699000000000001,468180
6.189,128562
8.801000000000002,214778
7.8939999999999975,220361
9.27,257528
5.724000000000001,32148
8.064999999999998,488859
6.679999999999995,21660
8.355999999999996,235269
8.376000000000001,73808
9.335,408461
9.715000000000002,108413
8.531999999999996,18805
7.469000000000001,271721
9.641000000000007,16429
9.503000000000005,495467
9.231000000000002,280955
8.344,482553
8.933000000000003,165727
7.745000000000001,513077
7.989,172291
9.328000000000005,143651
8.607000000000003,206375
8.905000000000003,23077
7.03,156599
9.433,178600
9.859,140321
8.982999999999999,120568
8.309999999999995,2867
9.200000000000003,16369
6.936999999999997,136007
7.5239999999999965,251691
8.579999999999997,75517
9.786000000000005,448647
9.208000000000004,429072
9.306000000000003,274473
9.724000000000004,122878
7.4369999999999985,372363
7.973999999999997,130673
7.877999999999999,352274
8.819,20611
8.583,413331
8.507000000000001,370510
9.348,2889
8.581,193754
8.461000000000002,511413
6.046999999999996,190569
5.916999999999999,209851
9.078000000000005,20756
9.470999999999997,362291
7.815999999999998,376904
8.059,311808
9.607000000000003,427490
7.388000000000003,157148
9.435000000000004,89705
8.384,192444
9.062000000000003,241902
8.744999999999996,172807
6.263,44057
8.234,266387
9.019000000000004,460745
9.257000000000005,283558
8.987999999999996,475616
8.928999999999997,180581
6.274999999999999,115891
9.485000000000007,479540
9.334000000000005,1719
9.454000000000004,91098
8.552000000000001,75735
8.993,143883
8.647999999999998,408793
9.424000000000001,375942
8.811000000000003,486057
9.777000000000005,1110
7.718,151386
6.967000000000001,361848
7.879000000000001,450934
8.807999999999998,90429
9.633000000000006,392469
8.733,50534
7.415000000000003,452430
6.372000000000001,112380
9.265,67330
7.822,380520
7.943999999999997,299972
9.644000000000004,238266
9.611000000000008,418923
7.096999999999997,221302
8.490000000000002,173357
8.649,25728
9.765000000000004,219747
9.795000000000009,390588
4.528000000000002,204903
7.915999999999996,457200
9.269000000000005,283950
9.771000000000008,326362
6.924000000000001,25019
9.351,127404
9.043000000000001,308460
5.618999999999997,113434
8.848999999999998,91014
8.828,152076
9.432000000000006,202995
9.264,410234
7.244999999999997,440177
9.395000000000003,13087
8.246000000000002,500868
6.384999999999996,278329
8.888,288892
7.1329999999999965,181245
6.936999999999999,295973
9.267000000000003,352905
9.532000000000004,410382
9.740000000000004,433502
8.562999999999999,292052
9.098000000000006,302429
9.108000000000004,396553
8.673000000000002,281044
4.972000000000003,204741
6.181000000000001,512868
9.956000000000001,16808
7.025999999999997,52192
8.453999999999999,164722
9.741000000000007,153167
9.228000000000003,215890
9.557000000000004,87871
6.69,370531
8.901999999999997,183596
9.632000000000005,132086
8.896,337091
8.159999999999998,48713
7.8649999999999975,135610
8.421000000000003,368154
7.289999999999997,409829
9.100000000000001,194641
8.651999999999996,410722
7.698999999999999,368106
8.931000000000004,59819
8.858000000000004,82269
9.412000000000004,63703
9.384000000000006,179036
8.777999999999995,69771
4.475000000000003,371245
8.911000000000001,276105
9.380000000000004,35347
8.712000000000003,180555
9.377000000000004,227654
9.598000000000006,123373
5.366999999999999,162460
8.662,119956
9.466000000000003,102223
9.067,500351
6.371999999999996,491828
7.203999999999996,262499
9.717000000000006,218631
7.4689999999999985,144688
7.707999999999996,63947
9.51700000000001,100837
9.808000000000003,152233
8.497000000000002,76030
5.841,17815
9.051999999999998,428087
8.600999999999997,118885
8.418,330943
8.943999999999997,325509
8.653999999999998,432580
9.257,84304
8.856,90716
9.148000000000001,255434
9.219000000000001,471485
8.463000000000003,305774
9.705000000000005,217074
9.230000000000002,147093
9.834000000000003,31738
6.937999999999999,57051
7.6080000000000005,58549
9.604000000000003,278309
9.335999999999999,343565
8.274999999999999,201500
8.748000000000001,105278
7.059999999999999,453196
7.2289999999999965,164419
9.567000000000002,192254
8.183000000000002,279415
9.398000000000001,111090
9.177,258496
8.137999999999995,108129
8.549000000000001,226644
8.136000000000003,387917
9.665000000000004,96458
8.596000000000002,266595
7.727,10097
7.207999999999996,52108
9.580000000000004,208184
5.6220000000000026,476047
7.789999999999995,261866
8.524999999999999,473546
9.599000000000004,170621
8.435,245119
9.386000000000006,152153
8.145,438637
9.264999999999999,35246
8.697999999999997,172185
8.385999999999997,147143
8.451999999999998,279191
7.6999999999999975,84058
8.779999999999998,222699
9.833000000000002,317652
7.5329999999999995,387992
8.784999999999998,435899
7.837999999999998,333584
9.520000000000005,356078
9.862000000000002,432230
8.263,389822
8.569999999999999,337009
7.266,377121
7.534999999999999,252603
8.952,6932
7.479000000000002,234186
9.734000000000002,136810
8.668999999999997,230322
9.820000000000004,462731
8.996000000000004,99316
9.085,95868
5.575000000000002,5426
7.461999999999998,99326
8.369000000000002,271205
8.966000000000003,473983
9.318000000000005,51110
9.620000000000003,97221
8.550999999999995,220836
7.188,151729
6.345000000000002,221811
8.333000000000004,77546
9.178000000000004,370353
9.460000000000006,324056
6.2429999999999986,443662
8.543,123824
9.276,316291
9.446000000000002,147790
7.342,34411
6.9060000000000015,474873
8.921000000000003,492996
8.873000000000001,508385
9.051000000000004,216327
6.725999999999998,462497
7.509000000000001,34729
6.190999999999998,202482
9.091,465447
8.883000000000004,320751
9.587000000000003,337229
7.580000000000001,398268
8.524000000000004,107223
9.029000000000003,418911
8.773,101330
6.888000000000001,58414
9.558,491117
9.783000000000001,47226
9.423000000000004,484403
8.171999999999997,514161
8.190999999999999,381496
6.136000000000001,64805
8.695,368085
8.175000000000002,438859
9.124,61085
7.802,401131
9.223000000000003,405965
4.3069999999999995,497835
9.428000000000003,375482
9.298,172962
7.987000000000006,482642
9.074000000000002,119799
9.641000000000002,339936
6.9270000000000005,421826
8.338000000000001,369934
8.979,72507
8.106000000000002,32925
8.819000000000006,302415
9.337,483011
8.659999999999998,142614
9.267000000000007,153351
7.899999999999997,203137
6.947999999999997,376
8.707000000000003,493176
8.255999999999995,113808
8.529999999999996,233848
8.82,437325
9.713000000000005,93175
9.195000000000002,223942
9.546000000000003,424684
6.618999999999999,474854
8.025999999999998,321448
9.203000000000001,503110
8.292,273854
6.908,274242
9.575000000000005,6113
7.674999999999999,266740
9.423,172831
5.623999999999999,204738
4.211000000000001,130446
8.344000000000001,410915
9.145,249629
9.029000000000002,14982
8.467999999999998,254887
7.897000000000003,335448
9.065000000000003,510754
7.916999999999998,85342
9.535000000000002,208641
7.273999999999998,304719
9.224,463712
9.600000000000005,143510
8.105,3783
7.537000000000001,250299
7.232000000000003,460451
9.770000000000003,185032
9.212000000000003,500502
9.276000000000005,466166
9.723000000000006,49546
8.725000000000001,337104
6.5870000000000015,329270
9.512000000000004,148396
7.582999999999998,191559
7.293000000000002,108120
7.2289999999999965,130344
8.890999999999998,271614
7.520000000000001,320520
8.307999999999998,262027
9.348000000000003,124490
9.049000000000001,257650
8.267999999999999,438213
8.835999999999995,426600
9.456000000000005,340750
7.864,195780
8.062000000000005,338761
8.871999999999998,508311
9.767000000000003,374367
9.22,62488
9.148000000000003,367841
9.423000000000004,332950
9.497000000000007,101859
9.307999999999998,105671
7.018999999999997,158380
7.7759999999999945,316224
6.286000000000002,29052
9.163000000000002,456207
9.743,208992
8.974999999999998,427522
9.481000000000005,189376
8.527999999999999,90059
9.622000000000003,284680
9.312000000000006,180712
9.269000000000004,504045
6.120999999999998,152664
8.200999999999999,140669
9.540000000000003,310162
9.762000000000004,226883
7.020000000000001,325131
8.805,95002
9.786000000000005,111130
8.885,404801
9.627,440118
8.448000000000004,201032
9.624000000000004,34479
9.433,225750
8.850000000000003,176503
5.97,45686
8.075,481486
8.981000000000005,45006
7.526,10501
9.578000000000003,120169
7.491000000000001,118550
8.929,445173
8.790000000000001,410339
9.461000000000002,211259
7.849,64275
6.896999999999997,134638
9.661000000000005,389728
8.263000000000003,408109
9.095,162695
6.069000000000001,373579
9.621000000000004,385725
7.708999999999995,236690
7.2839999999999945,82156
6.091000000000004,4221
9.654000000000002,142291
9.597000000000003,20933
7.1629999999999985,9804
7.669999999999998,285746
8.933000000000003,362453
8.965000000000002,291755
9.767000000000001,420862
9.453000000000001,157818
7.812000000000003,121287
8.227000000000002,301815
9.330000000000004,116733
9.608000000000004,107910
9.075999999999999,231549
7.148,458699
8.921,103043
7.2920000000000025,462341
7.953,327098
8.412999999999998,138258
7.3459999999999965,38029
8.825999999999995,482566
8.146999999999998,143624
7.617999999999998,112087
6.262,398284
8.604999999999997,147102
7.43,510089
7.914,514391
9.489000000000006,15839
8.802000000000001,198053
8.50099999999999,89351
8.364,488175
9.219000000000003,399575
9.333000000000006,409973
9.611000000000006,209698
9.884000000000004,57479
9.396000000000003,338895
7.012999999999998,68233
9.281,154693
8.001,121455
9.277999999999999,14315
8.287000000000003,273059
7.4769999999999985,300516
8.803999999999997,324620
8.771,312977
9.092,200223
8.543999999999997,217113
9.052000000000003,63328
9.240000000000002,247885
9.009000000000002,117854
9.666000000000002,54308
9.030000000000003,452099
7.768,210260
9.302,10212
9.135000000000009,292314
8.863,511034
6.2760000000000025,161560
7.4739999999999975,91753
8.668999999999999,26602
8.026,332601
6.8379999999999965,385228
6.7989999999999995,273018
6.542000000000001,288133
7.894000000000001,111743
9.252000000000002,50310
6.007,222476
5.801999999999998,90110
9.266000000000002,360093
9.017000000000001,413186
8.668,73854
8.053999999999998,18360
9.762000000000002,320998
9.165000000000003,389933
8.052,501527
8.476,258273
8.401000000000002,267747
9.470000000000006,403318
8.989,197310
6.760000000000002,133087
7.682999999999995,269018
8.995,496780
9.344000000000005,38425
8.522000000000002,318453
9.620000000000001,460061
9.577000000000004,122885
9.366000000000001,161421
8.901999999999997,256693
9.510000000000003,239846
9.502000000000004,452503
8.695999999999996,335271
7.96,441075
9.693000000000003,178324
9.619000000000005,317346
9.402000000000005,31202
6.469000000000002,482934
8.902999999999999,117906
4.979,91971
9.067000000000002,81809
7.323000000000002,8728
9.391,235105
8.888000000000002,162011
8.441999999999995,435358
9.614000000000004,343704
9.001999999999999,89130
8.419,485184
8.47,383913
9.678000000000003,416653
7.794999999999998,376280
7.963000000000001,176331
8.476999999999999,348778
6.569999999999998,8236
8.977000000000002,485468
9.171999999999999,73936
8.984999999999996,320506
9.600000000000003,159842
8.612999999999998,435807
9.679000000000004,284799
6.8210000000000015,334640
8.632000000000001,19276
5.5779999999999985,390061
9.271000000000003,124928
9.058000000000002,389826
6.954000000000001,39125
8.597999999999999,367451
8.67,151825
7.0829999999999975,275149
8.873000000000005,276387
7.656999999999999,201814
8.502,395808
5.673999999999999,480159
8.214999999999998,215640
9.204,275291
8.953,233703
9.812000000000001,1624
5.996,475404
9.075000000000003,504701
6.078999999999999,242968
9.645000000000005,273982
9.361000000000008,468867
6.177000000000001,202
9.685000000000004,390673
7.923999999999999,308646
7.856999999999991,423408
7.615999999999999,248333
9.350000000000003,248524
9.289000000000003,304966
7.818000000000001,195711
9.093000000000004,420086
9.662000000000006,414478
8.339999999999998,133885
9.496000000000004,430427
6.672,478072
6.962000000000004,102738
8.856000000000002,310146
6.832000000000001,253824
6.799999999999999,254397
8.708000000000002,333415
9.016000000000004,395937
9.577000000000002,211769
8.005999999999998,337696
9.143000000000002,276796
7.190999999999995,217289
5.638000000000002,77382
6.78,243446
7.103,157867
8.547999999999996,269527
8.901000000000003,98208
7.784000000000001,257032
9.379999999999997,141827
9.426,328178
8.172999999999996,446973
9.601000000000003,256455
8.634999999999996,246515
8.610000000000005,151486
9.782000000000004,198294
5.9970000000000026,11082
9.674000000000001,59195
9.675000000000004,168070
9.407000000000005,137928
8.138,349216
8.940999999999997,200951
4.029,319243
8.504999999999997,280049
7.3059999999999965,482919
8.144,341689
8.015000000000002,459654
9.360000000000007,488074
8.973999999999997,70146
9.512000000000004,354856
9.900000000000004,44958
9.716000000000006,152246
7.371999999999999,452886
6.653,290354
9.453000000000005,964
9.336000000000006,117242
9.679000000000006,109069
8.728,29057
7.055000000000002,162288
8.079,505057
9.593,51244
5.9319999999999995,337701
7.684000000000003,247694
9.534,3610
8.941000000000004,265036
8.056999999999999,158968
8.374000000000002,321485
9.366000000000003,318594
9.326000000000002,254234
9.103000000000002,323114
9.401000000000003,200725
7.9339999999999975,175868
5.687000000000001,65299
8.979,257673
8.122000000000003,37715
9.719000000000005,130603
8.758000000000004,294237
8.452999999999996,211950
9.222,486570
9.629000000000005,348930
8.948999999999998,500889
9.634000000000004,222125
9.786000000000003,107167
6.454999999999997,256667
9.255000000000003,183460
7.811999999999999,6451
8.990000000000002,240895
7.211999999999997,230627
8.247,408059
9.719000000000001,82276
8.160999999999994,21704
8.644999999999996,442857
9.123000000000001,136787
6.664,360544
8.992000000000004,189492
6.249,393485
8.423999999999996,325032
9.005000000000006,468590
9.228000000000002,309754
7.893999999999995,173171
6.305,136236
5.574000000000002,36175
8.398000000000003,251367
8.788000000000004,147766
7.3750000000000036,328532
7.827999999999996,167654
8.130000000000003,97127
6.739000000000001,337908
9.076,380088
8.862999999999998,402144
8.31,453036
7.749000000000002,71843
7.575999999999998,72052
9.011,99487
9.441000000000004,463082
7.768000000000003,476883
5.5409999999999995,222357
9.053000000000003,249232
7.411999999999998,471477
9.269000000000004,272536
7.809999999999998,54915
6.939999999999998,196039
9.542000000000005,170746
8.984000000000002,365741
9.343000000000007,419074
8.927000000000007,272482
6.683000000000001,314693
8.015999999999998,415865
7.103000000000004,198357
9.307000000000006,135220
7.835999999999999,309416
8.480999999999996,310766
9.058,161901
9.488000000000003,458653
9.014999999999999,308086
8.780000000000001,366945
8.741,370910
7.778000000000004,396364
8.680999999999996,267607
8.981000000000003,314391
6.391,79107
9.462000000000002,210850
9.059000000000003,435777
9.836000000000002,179617
9.724000000000004,88638
7.798000000000001,300967
5.019,400678
8.696000000000003,398118
9.703000000000005,449408
6.609000000000004,37409
8.972000000000005,502665
5.898000000000001,67535
8.153000000000004,442180
8.315999999999997,470420
6.352999999999998,159203
6.662000000000003,498305
9.534000000000002,153587
7.539000000000002,346951
7.922000000000001,174382
9.668000000000003,278213
9.524000000000003,155503
6.981999999999998,252151
6.843999999999999,268621
9.369000000000002,218053
8.436,164577
7.192999999999997,223002
9.081000000000003,121954
9.13,375281
9.469000000000001,117098
9.442000000000002,85419
9.785000000000005,101394
9.414000000000005,272228
9.517000000000003,328104
9.790000000000001,272463
9.680000000000007,234177
8.321999999999997,343001
8.383999999999997,236198
9.303000000000006,466533
9.366999999999997,485311
8.725,53770
8.686,353680
8.725,482576
5.306000000000001,399992
8.441,200234
7.1060000000000025,393021
6.717999999999998,483467
8.875,465341
6.018,32337
8.679000000000002,371302
6.376,496867
7.055,24853
9.478000000000002,95037
9.660000000000005,248171
8.939,330252
9.422000000000006,401586
7.8210000000000015,394241
7.149999999999998,503950
9.304,292207
5.335000000000001,381511
7.318999999999997,372410
8.661000000000007,101987
9.172000000000002,510352
6.898999999999998,424887
9.360999999999999,474462
8.124,82736
9.304000000000002,292964
9.569000000000003,400757
9.402000000000001,238305
9.087000000000002,510437
8.877000000000002,449143
6.509999999999998,95530
6.761999999999997,307499
8.515999999999996,343807
9.187000000000006,300189
8.855000000000006,491811
7.695999999999997,370357
9.463000000000005,206208
5.67,114460
7.831000000000001,250757
9.533000000000001,37675
8.713000000000001,93320
8.761000000000001,53881
6.9430000000000005,475
9.068999999999997,461952
9.461000000000007,246738
6.826000000000001,14463
9.064,239538
9.711000000000006,388991
8.609000000000002,225026
7.888,208888
9.267,273971
8.637,423149
7.671,167970
8.343,66052
9.327000000000004,98507
5.447000000000003,415270
9.206000000000005,135306
9.248000000000005,419316
9.653000000000002,447590
9.803000000000004,504644
9.575000000000006,73831
9.510000000000003,211635
9.579000000000002,204546
8.968999999999996,431073
6.931000000000003,355770
9.584000000000005,39448
8.690999999999995,251588
8.305999999999997,502552
9.528000000000006,253175
8.036,119928
6.688000000000001,480105
7.599000000000005,491837
9.065000000000003,274419
8.901000000000002,429607
8.838000000000001,129642
9.303000000000004,96820
8.540000000000001,136908
9.509000000000004,124479
9.239000000000004,357946
8.648000000000001,79600
9.501000000000007,20049
9.651000000000005,266097
9.365000000000002,433514
7.394000000000003,338118
8.046999999999999,381525
9.161999999999999,259572
8.932000000000002,52524
9.477000000000002,356256
9.454000000000008,214832
7.349999999999998,173644
8.780000000000003,439420
7.790999999999996,309384
8.655,164220
8.226999999999997,132198
7.597999999999997,71334
9.422000000000006,298060
9.386999999999999,143886
7.787999999999999,108848
8.514,42455
6.4559999999999995,187087
7.190000000000002,374352
7.579999999999999,495452
9.068000000000001,117705
8.460000000000006,513293
6.6030000000000015,214025
8.501000000000003,424293
9.326000000000004,250571
7.285,493127
8.788,284149
6.850999999999999,118952
9.104000000000003,439580
9.344000000000005,450532
7.593000000000001,139488
7.870999999999997,351687
8.371000000000004,326848
8.300999999999998,143935
6.933000000000002,79390
7.52,260363
9.531000000000004,111310
9.120000000000001,339016
9.057999999999998,153577
6.849000000000001,131612
9.617000000000004,324171
5.288000000000003,227132
9.288999999999998,374447
7.8309999999999995,97368
8.815000000000001,265708
7.592999999999997,44316
9.073000000000006,502982
6.061999999999999,141343
8.522,434025
8.999000000000006,193712
8.995000000000003,499933
9.002,293513
9.822000000000003,307921
9.018999999999998,121308
8.162999999999997,353798
7.966,405666
9.090000000000005,302630
4.964000000000002,333206
9.723999999999998,144657
9.524000000000008,247477
9.530000000000003,370995
8.393999999999998,491803
7.847999999999998,305655
8.986,55422
8.891,116154
4.953999999999999,131084
7.887999999999998,103003
7.279999999999992,418108
8.648000000000003,391768
6.599,515370
9.533000000000001,440218
8.763999999999998,32781
7.050000000000001,36568
7.573999999999997,373881
6.279999999999997,305684
9.547000000000004,94070
8.284999999999998,151137
8.443999999999999,500500
5.880999999999998,288526
7.351999999999999,482543
5.448,210163
9.359000000000004,405933
8.928999999999997,325001
6.502999999999997,80348
8.318999999999996,30827
7.4019999999999975,205480
8.915,161428
7.736999999999998,48766
8.071000000000003,167533
7.959999999999999,164207
6.597999999999998,424795
8.479999999999997,431973
9.517999999999999,510433
9.635000000000005,362786
5.6610000000000005,301296
9.432000000000004,10460
9.495000000000006,15658
8.530000000000003,250173
8.809,38564
6.935999999999999,182261
8.732999999999999,173340
9.532,268355
7.384999999999995,47446
8.288000000000002,8456
9.871000000000002,50480
9.756000000000002,437290
9.249,447970
9.840000000000005,198930
8.750999999999994,305657
7.862000000000002,416566
8.027999999999997,90621
7.353000000000001,380496
9.800000000000008,15196
9.774000000000003,363342
5.704000000000002,295777
5.2780000000000005,179818
9.381000000000006,457835
9.453000000000005,264353
9.932000000000002,437056
7.802999999999997,266753
8.631,477896
